enrollee_id,city,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type
13925,city_103,Male,Has relevent experience,no_enrollment,Phd,STEM,9,100-500,Funded Startup
2183,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd
23188,city_103,Male,No relevent experience,no_enrollment,Masters,Humanities,>20,10000+,Pvt Ltd
21604,city_21,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Public Sector
3307,city_123,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Early Stage Startup
24642,city_16,Female,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector
2789,city_40,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd
22697,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd
20321,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd
13470,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd
32607,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd
30013,city_40,Male,Has relevent experience,no_enrollment,Masters,Other,9,100-500,Pvt Ltd
22342,city_99,Female,No relevent experience,Full time course,Graduate,STEM,5,10/49,Pvt Ltd
28350,city_67,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd
16079,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd
21788,city_94,Male,No relevent experience,no_enrollment,Graduate,STEM,11,10/49,Funded Startup
2530,city_149,Male,No relevent experience,Full time course,Graduate,STEM,<1,10/49,Pvt Ltd
7148,city_160,Other,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector
2196,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd
17225,city_114,Male,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup
16164,city_102,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd
11460,city_74,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd
2900,city_9,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO
12413,city_28,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd
28377,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Early Stage Startup
32540,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd
1346,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Public Sector
13220,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,100-500,Pvt Ltd
7416,city_103,Male,No relevent experience,Full time course,Graduate,STEM,3,5000-9999,Pvt Ltd
26996,city_114,Male,Has relevent experience,no_enrollment,Graduate,Other,13,<10,Funded Startup
13498,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd
17659,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO
25173,city_23,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO
12002,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Funded Startup
25106,city_102,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd
11730,city_114,Female,No relevent experience,Full time course,Graduate,STEM,17,<10,NGO
4842,city_16,Male,No relevent experience,Full time course,Graduate,STEM,7,100-500,Public Sector
29603,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd
28292,city_103,Female,No relevent experience,no_enrollment,Masters,Humanities,6,10/49,Early Stage Startup
423,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd
26195,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Public Sector
10217,city_159,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd
18100,city_90,Male,No relevent experience,Full time course,Graduate,STEM,5,10/49,NGO
5029,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup
31473,city_114,Male,No relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd
18912,city_103,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,Funded Startup
4222,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd
15851,city_13,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd
301,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup
18825,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd
5898,city_74,Male,Has relevent experience,no_enrollment,Masters,STEM,2,10/49,Pvt Ltd
17669,city_67,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd
29259,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd
30,city_158,Male,Has relevent experience,Part time course,Graduate,STEM,10,500-999,Pvt Ltd
20154,city_136,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
7387,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd
17188,city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,10,<10,Funded Startup
7813,city_104,Male,No relevent experience,no_enrollment,Phd,STEM,17,50-99,NGO
3312,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Funded Startup
12884,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Funded Startup
20514,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd
8411,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector
27389,city_97,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd
32783,city_134,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup
10230,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Funded Startup
29832,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd
18719,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd
23024,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd
10167,city_103,Female,No relevent experience,Part time course,Graduate,STEM,2,50-99,Funded Startup
181,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,10/49,Early Stage Startup
16816,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,18,10/49,Pvt Ltd
28220,city_99,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd
18822,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd
17720,city_103,Female,No relevent experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup
23734,city_162,Male,Has relevent experience,Full time course,Graduate,STEM,4,<10,Pvt Ltd
21469,city_84,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd
32453,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd
24625,city_103,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,500-999,Pvt Ltd
15144,city_103,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Public Sector
26541,city_16,Male,No relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd
14132,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd
2580,city_71,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd
32229,city_30,Male,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd
22168,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
5130,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Early Stage Startup
923,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Funded Startup
14687,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd
19744,city_100,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd
32808,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd
7535,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd
16135,city_159,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Funded Startup
15095,city_77,Male,Has relevent experience,no_enrollment,Graduate,No Major,7,50-99,Public Sector
29703,city_76,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd
19473,city_90,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Public Sector
24684,city_103,Male,No relevent experience,no_enrollment,Masters,Business Degree,2,1000-4999,Pvt Ltd
32511,city_16,Male,No relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Public Sector
2046,city_149,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Early Stage Startup
437,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd
17066,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Pvt Ltd
4879,city_83,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd
32898,city_21,Male,No relevent experience,Full time course,Graduate,STEM,1,10/49,Early Stage Startup
28680,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd
26899,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup
21936,city_160,Male,No relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd
25713,city_136,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,1000-4999,Pvt Ltd
17426,city_101,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd
9806,city_65,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd
2736,city_16,Male,Has relevent experience,no_enrollment,Graduate,Other,9,<10,Pvt Ltd
26688,city_136,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,<10,Pvt Ltd
16728,city_114,Male,Has relevent experience,Full time course,Graduate,STEM,4,100-500,Pvt Ltd
25696,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd
33236,city_36,Male,Has relevent experience,Part time course,Graduate,STEM,13,10/49,Funded Startup
18287,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd
25062,city_27,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd
30796,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd
23735,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup
26679,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd
21726,city_138,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd
24234,city_11,Male,Has relevent experience,Full time course,Graduate,STEM,19,10/49,Pvt Ltd
13114,city_16,Male,No relevent experience,Full time course,Graduate,Arts,6,<10,Pvt Ltd
21335,city_101,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Other
25862,city_103,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,10/49,Pvt Ltd
29304,city_19,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd
11855,city_175,Male,Has relevent experience,Part time course,Graduate,STEM,5,5000-9999,Pvt Ltd
14062,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd
952,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd
28695,city_21,Male,No relevent experience,Full time course,Masters,STEM,<1,100-500,Pvt Ltd
25255,city_71,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd
12029,city_19,Male,Has relevent experience,no_enrollment,Graduate,Arts,9,10/49,Funded Startup
26151,city_75,Male,Has relevent experience,no_enrollment,Graduate,Arts,15,100-500,Pvt Ltd
30903,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd
3520,city_116,Male,Has relevent experience,no_enrollment,Masters,Business Degree,7,50-99,Pvt Ltd
20536,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,9,10/49,Pvt Ltd
12756,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd
20348,city_150,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector
21057,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd
16216,city_75,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10/49,Pvt Ltd
28349,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd
33316,city_103,Male,No relevent experience,Full time course,Graduate,STEM,5,10000+,Public Sector
7877,city_28,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd
13464,city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,500-999,Pvt Ltd
25639,city_71,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd
12406,city_24,Male,No relevent experience,no_enrollment,Graduate,No Major,8,50-99,Other
32113,city_160,Male,Has relevent experience,no_enrollment,Graduate,Arts,14,10/49,Pvt Ltd
3787,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd
19218,city_103,Male,Has relevent experience,no_enrollment,Masters,Humanities,16,10000+,Pvt Ltd
13962,city_36,Male,Has relevent experience,no_enrollment,Masters,Humanities,20,50-99,Pvt Ltd
28552,city_134,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd
10726,city_71,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Public Sector
13833,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd
21500,city_44,Male,No relevent experience,Part time course,Graduate,STEM,7,<10,Early Stage Startup
27163,city_173,Male,No relevent experience,no_enrollment,Masters,STEM,16,<10,Pvt Ltd
12215,city_102,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd
